"txt_id","sentence_id","sentence_txt"
"faj-fragment17","1803","CCONJ PRON VERB VERB PART VERB ADP PRON PUNCT PART VERB PRON PART VERB ADP PRON VERB DET NOUN VERB VERB PART VERB PRON CCONJ ADP PRON VERB DET NOUN PUNCT CCONJ PRON VERB ADV PART VERB PRON PUNCT PUNCT"
"faj-fragment17","1804","PUNCT PRON VERB VERB ADP PRON PUNCT"
"faj-fragment17","1805","PRON VERB VERB ADP DET PROPN PUNCT"
"faj-fragment17","1806","PRON VERB ADP DET NOUN NOUN PUNCT"
"faj-fragment17","1807","VERB DET NOUN ADP DET NOUN PUNCT NOUN PUNCT PUNCT"
"faj-fragment17","1808","PUNCT DET NOUN PUNCT NOUN PUNCT"
"faj-fragment17","1809","PRON VERB ADJ ADP DET NOUN PUNCT NOUN PUNCT"
"faj-fragment17","1810","PRON VERB DET NOUN PUNCT"
"faj-fragment17","1811","ADJ NOUN VERB VERB PUNCT"
"faj-fragment17","1812","DET ADP DET NOUN PUNCT"
"faj-fragment17","1813","CCONJ DET NOUN PUNCT ADP NOUN NOUN PUNCT VERB PRON VERB PROPN PUNCT PUNCT PROPN VERB ADV ADV ADJ PUNCT PUNCT"
"faj-fragment17","1814","PUNCT PRON VERB DET NOUN PUNCT PUNCT"
"faj-fragment17","1815","PUNCT PRON VERB DET NOUN PUNCT"
"faj-fragment17","1816","PRON VERB ADV VERB ADP DET PROPN PUNCT"
"faj-fragment17","1817","PRON VERB NOUN PUNCT DET NOUN PUNCT"
"faj-fragment17","1818","NOUN PUNCT PROPN PUNCT DET ADJ PUNCT PUNCT"
"faj-fragment17","1819","PUNCT ADV VERB PRON VERB PRON VERB PRON PUNCT"
"faj-fragment17","1820","DET NOUN PUNCT PRON VERB PUNCT PUNCT"
"faj-fragment17","1821","PUNCT PRON VERB ADV VERB PUNCT PUNCT"
"faj-fragment17","1822","ADV VERB DET NOUN PUNCT"
"faj-fragment17","1823","PUNCT VERB PRON VERB DET NOUN ADV PUNCT PUNCT"
"faj-fragment17","1824","NOUN VERB ADJ NOUN NOUN VERB DET NOUN NOUN PUNCT"
"faj-fragment17","1825","PUNCT PRON VERB VERB CCONJ VERB PRON NOUN PUNCT"
"faj-fragment17","1826","VERB ADV VERB PUNCT PUNCT"
"faj-fragment17","1827","DET NOUN ADP PROPN PROPN PUNCT"
"faj-fragment17","1828","PRON VERB DET ADJ NOUN NOUN ADP NOUN ADP DET NOUN PUNCT"
"faj-fragment17","1829","ADP NOUN ADP DET NOUN VERB DET NOUN ADP ADJ PUNCT VERB NOUN CCONJ DET NOUN PUNCT ADJ NOUN NOUN VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT"
"faj-fragment17","1830","ADP DET NOUN ADP DET NOUN VERB DET NOUN ADP ADJ DET PROPN PROPN VERB PUNCT"
"faj-fragment17","1831","DET NOUN VERB PART ADV PUNCT"
"faj-fragment17","1832","DET ADJ NOUN ADP PROPN NOUN ADP ADP DET NOUN ADP NOUN PUNCT"
"faj-fragment17","1833","PRON VERB DET NOUN PUNCT"
"faj-fragment17","1834","DET ADJ ADJ NOUN VERB ADP ADJ NOUN ADV PUNCT"
"faj-fragment17","1835","PRON VERB PART CCONJ VERB PROPN PUNCT"
"faj-fragment17","1836","PUNCT INTJ PUNCT ADJ PUNCT"
"faj-fragment17","1837","PRON PUNCT PROPN PROPN PROPN PUNCT NOUN PUNCT PUNCT"
"faj-fragment17","1838","PUNCT PROPN PROPN PUNCT"
"faj-fragment17","1839","PRON VERB PART VERB ADP DET PROPN NOUN PRON VERB VERB PUNCT"
"faj-fragment17","1840","PRON VERB DET NOUN PUNCT PUNCT"
"faj-fragment17","1841","PUNCT VERB PRON DET NOUN PUNCT NOUN PUNCT PUNCT"
"faj-fragment17","1842","PUNCT INTJ PUNCT PRON PUNCT VERB ADV PART VERB DET NOUN ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","1843","DET NOUN PART NOUN VERB ADV VERB PUNCT"
"faj-fragment17","1844","ADP DET ADJ PUNCT NOUN PUNCT ADJ NOUN PUNCT VERB ADP DET NOUN PUNCT VERB PROPN PUNCT"
"faj-fragment17","1845","PRON VERB ADV VERB PART VERB VERB PUNCT"
"faj-fragment17","1846","PRON VERB ADP PROPN ADP NOUN PUNCT"
"faj-fragment17","1847","ADP ADP DET NOUN PUNCT DET ADJ VERB ADP PROPN PUNCT"
"faj-fragment17","1848","PUNCT VERB PART NOUN PUNCT"
"faj-fragment17","1849","NOUN PUNCT PUNCT"
"faj-fragment17","1850","NOUN VERB ADP PROPN ADP PROPN PUNCT"
"faj-fragment17","1851","PUNCT PRON VERB PRON VERB ADJ PUNCT PROPN ADP PROPN PUNCT PUNCT"
"faj-fragment17","1852","ADV PRON VERB ADP DET NOUN PUNCT PUNCT DET VERB ADJ PUNCT NOUN PUNCT"
"faj-fragment17","1853","PRON VERB VERB PRON ADV PUNCT PUNCT"
"faj-fragment17","1854","NOUN VERB NOUN ADP PROPN CCONJ VERB ADP ADJ NOUN PUNCT"
"faj-fragment17","1855","NOUN NOUN ADP DET NOUN PUNCT"
"faj-fragment17","1856","PUNCT ADV VERB PRON PUNCT PUNCT"
"faj-fragment17","1857","PUNCT PRON VERB ADJ PUNCT PUNCT"
"faj-fragment17","1858","PUNCT ADJ NOUN NOUN VERB PRON PUNCT PUNCT"
"faj-fragment17","1859","PUNCT PROPN PUNCT PUNCT"
"faj-fragment17","1860","PUNCT VERB ADJ NOUN DET NOUN PUNCT PUNCT"
"faj-fragment17","1861","PUNCT INTJ PUNCT"
"faj-fragment17","1862","PRON VERB VERB ADP PROPN PUNCT PUNCT"
"faj-fragment17","1863","PUNCT PRON VERB VERB DET NOUN PUNCT PUNCT"
"faj-fragment17","1864","PUNCT PROPN PUNCT"
"faj-fragment17","1865","PRON VERB VERB ADP PRON VERB PRON ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","1866","PUNCT VERB ADJ NOUN VERB ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1867","PUNCT PRON VERB NOUN ADP ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1868","PUNCT PRON VERB ADJ PUNCT"
"faj-fragment17","1869","VERB PRON VERB PRON PUNCT PUNCT"
"faj-fragment17","1870","PUNCT PRON VERB DET NOUN ADP PROPN ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","1871","PUNCT PRON VERB DET NOUN ADP PROPN PUNCT"
"faj-fragment17","1872","PRON VERB DET NOUN PUNCT"
"faj-fragment17","1873","ADP DET NOUN PUNCT ADP PRON VERB PUNCT DET ADJ NOUN CCONJ ADJ NOUN VERB VERB ADP DET PROPN PUNCT"
"faj-fragment17","1874","DET VERB DET ADV ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1875","PUNCT ADJ NOUN ADV VERB DET PROPN PUNCT PUNCT"
"faj-fragment17","1876","PUNCT ADJ NOUN VERB ADV ADV PUNCT PUNCT"
"faj-fragment17","1877","PUNCT DET PROPN VERB ADJ PUNCT PUNCT"
"faj-fragment17","1878","PUNCT PRON VERB DET PUNCT"
"faj-fragment17","1879","PRON VERB DET PROPN ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","1880","PUNCT NOUN VERB PRON VERB PART VERB PUNCT PUNCT"
"faj-fragment17","1881","PUNCT PRON VERB ADV ADP PRON VERB VERB PART VERB ADP PROPN PUNCT"
"faj-fragment17","1882","PRON VERB PRON PART VERB ADP PRON PUNCT PUNCT"
"faj-fragment17","1883","PUNCT ADV VERB DET NOUN PUNCT"
"faj-fragment17","1884","PRON VERB VERB ADJ NOUN ADJ VERB PUNCT PUNCT"
"faj-fragment17","1885","PUNCT PRON VERB ADJ PUNCT"
"faj-fragment17","1886","PRON VERB ADV VERB PRON PART VERB VERB ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","1887","PUNCT PRON VERB VERB PUNCT"
"faj-fragment17","1888","PRON VERB ADJ ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1889","NOUN VERB ADJ PUNCT"
"faj-fragment17","1890","PRON VERB PRON DET NOUN PART VERB ADJ NOUN PUNCT"
"faj-fragment17","1891","PUNCT PRON VERB VERB PART VERB VERB PUNCT PUNCT"
"faj-fragment17","1892","PUNCT PRON VERB ADV VERB ADJ NOUN NOUN VERB ADV ADV PUNCT PUNCT"
"faj-fragment17","1893","PUNCT VERB PRON VERB NOUN VERB VERB ADP PRON ADP PRON VERB VERB PUNCT PUNCT"
"faj-fragment17","1894","PROPN VERB DET NOUN ADP VERB ADJ NOUN ADP ADJ NOUN CCONJ VERB PRON PUNCT"
"faj-fragment17","1895","PUNCT PRON VERB ADV VERB DET NOUN ADP DET PUNCT"
"faj-fragment17","1896","ADV PRON VERB DET NOUN NOUN PRON VERB DET NOUN PUNCT PUNCT"
"faj-fragment17","1897","PUNCT PRON VERB PRON ADP NOUN PUNCT PUNCT"
"faj-fragment17","1898","PUNCT NOUN PRON VERB PART VERB VERB DET PUNCT ADV VERB DET NOUN PUNCT"
"faj-fragment17","1899","PRON VERB VERB DET NOUN PUNCT"
"faj-fragment17","1900","PRON VERB DET PROPN PUNCT DET ADJ NOUN PUNCT VERB DET NOUN PART VERB PRON PUNCT PUNCT"
"faj-fragment17","1901","PUNCT INTJ PUNCT"
"faj-fragment17","1902","PRON VERB ADV PUNCT"
"faj-fragment17","1903","DET ADJ NOUN VERB DET NOUN PART VERB ADJ NOUN ADP PRON VERB VERB PART VERB PRON PUNCT"
"faj-fragment17","1904","PRON VERB ADJ ADJ NOUN PUNCT ADV ADP PRON VERB NUM ADP ADJ NOUN PUNCT"
"faj-fragment17","1905","DET VERB ADV PRON VERB PRON PUNCT"
"faj-fragment17","1906","CCONJ ADV ADJ NOUN VERB VERB NUM PUNCT NUM NOUN ADP ADJ NOUN PUNCT CCONJ DET NOUN VERB ADV VERB PRON PART VERB ADP ADJ NOUN ADP PROPN PUNCT PUNCT"
"faj-fragment17","1907","PUNCT ADJ NOUN VERB ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1908","PUNCT PRON VERB ADV VERB NOUN PUNCT PUNCT"
"faj-fragment17","1909","PUNCT DET ADP NOUN PUNCT"
"faj-fragment17","1910","PRON VERB ADJ NOUN ADP ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1911","PUNCT VERB PRON NOUN NOUN VERB ADP DET NOUN ADP PRON VERB VERB PUNCT PUNCT"
"faj-fragment17","1912","PUNCT ADV DET PUNCT"
"faj-fragment17","1913","ADJ VERB PROPN NOUN PUNCT"
"faj-fragment17","1914","PROPN ADP PROPN PUNCT PRON VERB DET ADJ NOUN PUNCT"
"faj-fragment17","1915","ADV PRON VERB VERB PRON PUNCT"
"faj-fragment17","1916","PRON VERB PART VERB ADP DET NOUN PUNCT"
"faj-fragment17","1917","PRON VERB PART VERB ADP PRON NOUN VERB PUNCT"
"faj-fragment17","1918","DET PROPN NOUN VERB VERB ADV PUNCT ADJ PUNCT"
"faj-fragment17","1919","PRON VERB VERB ADP DET NOUN ADJ PRON VERB DET NOUN CCONJ VERB PART VERB PRON PUNCT"
"faj-fragment17","1920","ADV DET NOUN NOUN PART NOUN PUNCT CCONJ DET NOUN PART NOUN VERB ADV ADV ADP ADJ NOUN PUNCT ADP PROPN NOUN VERB PUNCT CCONJ DET NOUN VERB ADJ NOUN ADP PRON PUNCT"
"faj-fragment17","1921","PRON VERB DET NOUN ADV PUNCT"
"faj-fragment17","1922","ADV DET NOUN NOUN VERB ADV PUNCT"
"faj-fragment17","1923","ADP PRON VERB PRON ADP PRON VERB VERB PRON PUNCT"
"faj-fragment17","1924","PUNCT ADJ ADP ADJ NOUN VERB PRON PUNCT"
"faj-fragment17","1925","PRON VERB ADP PRON VERB PRON ADP NOUN ADP PRON VERB ADJ ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1926","PUNCT ADP PRON VERB ADP ADP ADJ NOUN PUNCT PRON VERB VERB PRON PUNCT PUNCT"
"faj-fragment17","1927","PUNCT PRON VERB VERB NOUN ADP ADJ NOUN PUNCT"
"faj-fragment17","1928","PRON VERB VERB DET ADJ PUNCT PUNCT"
"faj-fragment17","1929","NOUN VERB PART PUNCT"
"faj-fragment17","1930","PUNCT VERB ADP NOUN PRON VERB PUNCT"
"faj-fragment17","1931","PRON VERB VERB ADV PUNCT PUNCT"
"faj-fragment17","1932","PUNCT VERB ADP NOUN PUNCT PUNCT"
"faj-fragment17","1933","PUNCT INTJ PROPN PUNCT PUNCT"
"faj-fragment17","1934","NOUN VERB ADV VERB PART PUNCT"
"faj-fragment17","1935","PRON VERB ADJ PUNCT"
"faj-fragment17","1936","DET NOUN VERB PROPN ADP DET NOUN PUNCT"
"faj-fragment17","1937","PUNCT ADV ADV PUNCT NOUN PUNCT PUNCT"
"faj-fragment17","1938","PUNCT ADV ADV PUNCT"
"faj-fragment17","1939","VERB PRON VERB DET NOUN PUNCT PUNCT"
"faj-fragment17","1940","PUNCT INTJ PUNCT NOUN PUNCT"
"faj-fragment17","1941","PRON VERB VERB DET NOUN PUNCT"
"faj-fragment17","1942","DET NOUN PUNCT PUNCT"
"faj-fragment17","1943","PUNCT VERB PRON VERB ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1944","PUNCT PRON PUNCT VERB ADJ PRON VERB VERB PART ADP DET PROPN PROPN PUNCT NOUN PUNCT PUNCT"
"faj-fragment17","1945","PUNCT PRON VERB ADV VERB DET NOUN ADV PUNCT PUNCT"
"faj-fragment17","1946","PUNCT PRON VERB ADV VERB DET NOUN NOUN ADP NUM NOUN PUNCT NOUN PUNCT PUNCT"
"faj-fragment17","1947","PUNCT VERB PRON VERB PART ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","1948","PUNCT INTJ PUNCT NOUN PUNCT"
"faj-fragment17","1949","ADP PRON PUNCT NOUN PUNCT PUNCT"
"faj-fragment17","1950","PUNCT VERB PRON VERB PROPN PUNCT PUNCT"
"faj-fragment17","1951","PUNCT INTJ PUNCT NOUN PUNCT CCONJ PRON VERB DET ADJ NOUN PART PUNCT"
"faj-fragment17","1952","PRON VERB DET ADJ NOUN NOUN PUNCT NOUN PUNCT"
"faj-fragment17","1953","PRON VERB PRON ADV ADP DET NOUN ADV PUNCT"
"faj-fragment17","1954","PRON VERB PRON ADJ ADP DET ADJ NOUN PUNCT NOUN PUNCT PUNCT"
"faj-fragment17","1955","ADP DET NOUN PROPN VERB NOUN ADP DET NOUN PUNCT"
"faj-fragment17","1956","ADP PROPN PART NOUN PRON VERB ADV NOUN PUNCT"
"faj-fragment17","1957","DET NOUN ADP DET NOUN VERB ADV ADP NOUN ADP DET VERB NOUN PUNCT CCONJ DET NOUN ADP DET NOUN VERB ADV ADJ PUNCT ADP ADP NOUN VERB VERB VERB ADV ADP PRON PUNCT"
"faj-fragment17","1958","NOUN PART NOUN VERB PUNCT DET NOUN VERB CCONJ VERB PART DET NOUN PUNCT"
"faj-fragment17","1959","NOUN VERB PUNCT"
"faj-fragment17","1960","NOUN NOUN ADP ADP DET NOUN PUNCT"
"faj-fragment17","1961","NOUN VERB PART VERB PRON CCONJ VERB PRON ADV ADP DET NOUN PUNCT"
"faj-fragment17","1962","PUNCT ADV VERB PRON PUNCT PUNCT"
"faj-fragment17","1963","PUNCT PROPN PUNCT PUNCT"
"faj-fragment17","1964","PUNCT PRON VERB ADV VERB PUNCT PUNCT"
"faj-fragment17","1965","PUNCT INTJ PUNCT PUNCT"
"faj-fragment17","1966","PUNCT VERB PRON VERB NOUN PART VERB PUNCT PUNCT"
"faj-fragment17","1967","PRON VERB VERB DET NOUN PUNCT"
"faj-fragment17","1968","NOUN NOUN PUNCT"
"faj-fragment17","1969","PUNCT PRON VERB PRON PRON NUM VERB NOUN PUNCT ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1970","PUNCT PRON VERB ADJ PUNCT"
"faj-fragment17","1971","PRON VERB ADV VERB NOUN PRON VERB PUNCT"
"faj-fragment17","1972","PRON VERB ADV VERB PRON ADV PUNCT PUNCT"
"faj-fragment17","1973","PUNCT VERB PRON VERB DET NOUN PUNCT PUNCT"
"faj-fragment17","1974","PUNCT PRON VERB ADV ADJ ADP DET NOUN VERB PRON CCONJ PRON VERB PRON ADJ NOUN PUNCT"
"faj-fragment17","1975","PRON VERB ADP DET NOUN PUNCT"
"faj-fragment17","1976","PRON VERB DET NOUN PRON VERB PRON PART VERB PRON ADV PRON VERB ADJ NOUN VERB PUNCT PUNCT"
"faj-fragment17","1977","PUNCT ADJ DET NOUN PUNCT NOUN PUNCT"
"faj-fragment17","1978","NOUN PUNCT DET NOUN VERB ADP NUM PROPN PUNCT ADJ ADP DET VERB VERB PUNCT VERB ADV VERB ADV ADJ PUNCT"
"faj-fragment17","1979","PRON VERB VERB ADJ NOUN ADP VERB NOUN NOUN NUM NUM NOUN PUNCT"
"faj-fragment17","1980","PRON VERB VERB PART VERB ADP PROPN PUNCT"
"faj-fragment17","1981","PRON VERB ADV VERB PART NOUN ADP PRON VERB ADP PRON PUNCT"
"faj-fragment17","1982","PRON PUNCT VERB ADV VERB ADP NOUN PUNCT PUNCT"
"faj-fragment17","1983","PUNCT INTJ PUNCT PROPN PUNCT PUNCT"
"faj-fragment17","1984","PRON VERB ADJ NOUN PUNCT"
"faj-fragment17","1985","PUNCT INTJ PUNCT PROPN PUNCT"
"faj-fragment17","1986","PRON VERB ADV ADJ PUNCT"
"faj-fragment17","1987","ADV VERB DET NOUN PUNCT DET PROPN VERB VERB PART VERB DET PROPN ADP DET NOUN CCONJ PRON VERB VERB PART VERB NUM PROPN ADP ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","1988","PUNCT ADV VERB DET NOUN PUNCT ADV PUNCT"
"faj-fragment17","1989","PRON VERB ADJ PART VERB PUNCT PUNCT"
"faj-fragment17","1990","PUNCT ADJ PART VERB PUNCT"
"faj-fragment17","1991","VERB PRON VERB ADP ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1992","PUNCT PRON VERB VERB PUNCT"
"faj-fragment17","1993","PRON VERB ADV VERB DET NOUN ADP ADJ NOUN PUNCT"
"faj-fragment17","1994","ADV PRON VERB VERB DET NOUN ADP DET NOUN PART NOUN ADP ADJ NOUN PUNCT PUNCT"
"faj-fragment17","1995","DET NOUN ADP PROPN PROPN PROPN PUNCT"
"faj-fragment17","1996","NOUN CCONJ PROPN VERB VERB DET PROPN PUNCT"
"faj-fragment17","1997","PRON VERB VERB ADP NOUN ADP DET NOUN ADP DET NOUN VERB VERB ADP PROPN PART NOUN PUNCT PROPN PUNCT"
"faj-fragment17","1998","ADP PRON ADJ PROPN NOUN ADP ADJ NOUN NOUN VERB VERB DET NOUN CCONJ VERB DET NOUN ADP NOUN NOUN PUNCT"
"faj-fragment17","1999","ADP DET NOUN PRON VERB VERB NOUN PUNCT"
"faj-fragment17","2000","PROPN VERB DET ADJ PUNCT ADJ NOUN ADP ADV NUM PUNCT NUM PUNCT"
"faj-fragment17","2001","PRON VERB VERB DET ADJ ADJ CCONJ ADP ADJ NOUN VERB DET NOUN NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT"
"faj-fragment17","2002","ADP ADJ NOUN PRON VERB DET NOUN NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT CCONJ DET ADJ NOUN PUNCT"
"faj-fragment17","2003","NUM NOUN PUNCT NUM ADP NOUN VERB PROPN PUNCT PROPN PART ADJ NOUN PUNCT VERB ADP DET NOUN PUNCT"
"faj-fragment17","2004","PROPN VERB VERB PUNCT"
"faj-fragment17","2005","PRON VERB ADJ ADP PRON VERB VERB VERB ADP DET NOUN PUNCT"
"faj-fragment17","2006","PUNCT PRON VERB ADJ NOUN ADP DET NOUN PUNCT"
"faj-fragment17","2007","PRON VERB PART VERB ADJ NOUN PART VERB ADP DET NOUN PUNCT"
"faj-fragment17","2008","PRON VERB PRON ADJ NOUN PUNCT"
"faj-fragment17","2009","DET NOUN PRON VERB ADJ NOUN PUNCT PRON VERB PART VERB PRON NOUN ADP NOUN PUNCT CCONJ DET ADJ NOUN VERB ADP ADJ NOUN PUNCT"
"faj-fragment17","2010","ADJ NOUN VERB ADJ NOUN PUNCT"
"faj-fragment17","2011","PRON VERB DET ADJ NOUN PUNCT"
"faj-fragment17","2012","PRON VERB ADJ NOUN CCONJ ADJ NOUN PUNCT"
"faj-fragment17","2013","PRON VERB VERB ADJ NOUN PART VERB DET NOUN PART NOUN PUNCT"
"faj-fragment17","2014","CCONJ DET NOUN VERB PART VERB ADV ADJ NOUN ADV PUNCT"
"faj-fragment17","2015","ADV VERB PRON VERB DET PUNCT PUNCT"
"faj-fragment17","2016","DET VERB DET NOUN ADJ NOUN VERB PUNCT"
"faj-fragment17","2017","PRON VERB ADV VERB DET NOUN ADV PUNCT PUNCT"
"faj-fragment17","2018","PUNCT ADP PRON VERB VERB ADJ PUNCT ADP PRON VERB VERB ADJ ADJ NOUN PUNCT NUM NOUN ADV ADP NUM PUNCT CCONJ PRON VERB ADV VERB PUNCT ADP PRON VERB PRON VERB DET ADJ NOUN CCONJ VERB ADV VERB ADP ADJ NOUN PUNCT ADV ADV PUNCT"
"faj-fragment17","2019","PRON VERB VERB PRON PUNCT PUNCT"
"faj-fragment17","2020","PUNCT PRON VERB ADV VERB DET ADJ NOUN ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","2021","PUNCT DET ADJ NOUN VERB NOUN PUNCT ADJ NOUN ADV PUNCT PUNCT"
"faj-fragment17","2022","PUNCT DET ADJ NOUN VERB NOUN PUNCT"
"faj-fragment17","2023","DET VERB ADJ PUNCT"
"faj-fragment17","2024","CCONJ DET ADJ NOUN VERB ADV VERB ADP NOUN VERB NOUN ADP VERB NOUN PART NOUN PUNCT PUNCT"
"faj-fragment17","2025","DET PROPN PUNCT PROPN PUNCT VERB DET ADJ PART VERB PUNCT"
"faj-fragment17","2026","PRON VERB ADJ ADJ NOUN ADV PUNCT ADP ADP PART VERB ADP ADJ NOUN DET NOUN ADP NOUN PRON VERB PART VERB ADP DET NOUN PUNCT"
"faj-fragment17","2027","NOUN VERB PUNCT PUNCT ADJ NOUN VERB VERB PRON VERB DET NOUN PUNCT"
"faj-fragment17","2028","PROPN PROPN VERB VERB ADP DET NOUN PUNCT PUNCT"
"faj-fragment17","2029","PUNCT PRON VERB ADJ NOUN ADV NOUN VERB VERB ADP VERB ADJ NOUN PUNCT PUNCT"
"faj-fragment17","2030","DET ADJ NOUN VERB DET ADP NOUN PUNCT"
"faj-fragment17","2031","PRON VERB PUNCT ADP ADJ NOUN PRON DET NOUN PUNCT"
"faj-fragment17","2032","NOUN VERB ADJ PUNCT"
"faj-fragment17","2033","PRON VERB PROPN PART NOUN ADP NOUN PUNCT"
"faj-fragment17","2034","NOUN VERB PUNCT PUNCT PRON VERB DET ADJ NOUN PUNCT"
"faj-fragment17","2035","DET NOUN VERB VERB ADP ADV ADV PART VERB ADP ADJ NOUN PUNCT"
"faj-fragment17","2036","PRON VERB ADV VERB NOUN ADJ NOUN VERB ADP PRON PUNCT"
"faj-fragment17","2037","ADV VERB PRON VERB PART VERB DET ADJ NOUN PUNCT"
"faj-fragment17","2038","VERB PRON VERB PRON VERB VERB DET NOUN ADP ADJ NOUN VERB ADJ NOUN CCONJ NOUN PUNCT"
"faj-fragment17","2039","VERB ADV VERB ADJ PUNCT PUNCT"
"faj-fragment17","2040","PROPN VERB DET ADJ NOUN PART VERB PUNCT"
"faj-fragment17","2041","PUNCT ADV VERB NOUN ADJ ADP NOUN NOUN CCONJ NOUN PUNCT PUNCT"
"faj-fragment17","2042","NOUN NOUN PUNCT"
"faj-fragment17","2043","PUNCT PROPN PROPN PUNCT PRON VERB ADP PRON PUNCT"
"faj-fragment17","2044","PRON VERB PART VERB ADP ADJ NOUN PART VERB ADJ NOUN PUNCT"
"faj-fragment17","2045","PRON VERB ADJ PRON VERB VERB PRON PART VERB ADP NOUN ADP ADJ NOUN PUNCT"
"faj-fragment17","2046","CCONJ ADP DET NOUN PRON VERB ADV VERB ADJ NOUN PUNCT"
"faj-fragment17","2047","ADP ADJ NOUN PART VERB NOUN VERB ADV VERB DET ADJ NOUN PUNCT"
"faj-fragment17","2048","PRON VERB DET ADJ NOUN PUNCT"
"faj-fragment17","2049","PRON VERB ADV VERB PUNCT PUNCT"
"faj-fragment17","2050","PUNCT ADP PRON VERB VERB ADV ADJ NOUN VERB VERB PART VERB VERB PUNCT"
"faj-fragment17","2051","VERB ADP DET NOUN ADP ADJ NOUN PUNCT ADP NOUN PUNCT PUNCT"
"faj-fragment17","2052","PUNCT INTJ PUNCT INTJ PUNCT INTJ PUNCT"
"faj-fragment17","2053","PROPN PROPN VERB VERB PRON PUNCT"
"faj-fragment17","2054","CCONJ PRON VERB VERB PRON PUNCT PUNCT"
"faj-fragment17","2055","PRON VERB VERB PUNCT"
"faj-fragment17","2056","NOUN VERB ADV ADV ADP DET NOUN PUNCT ADP PRON PUNCT"
"faj-fragment17","2057","DET NOUN VERB ADP PROPN PUNCT VERB PRON PUNCT"
"faj-fragment17","2058","PUNCT ADV VERB PROPN VERB PRON PUNCT"
"faj-fragment17","2059","ADJ NOUN VERB ADV VERB PRON VERB ADJ PART VERB NOUN ADP ADJ NOUN PUNCT"
"faj-fragment17","2060","PROPN VERB DET PUNCT"
"faj-fragment17","2061","PRON VERB PART VERB PRON PUNCT"
"faj-fragment17","2062","PRON VERB NOUN ADP PRON PUNCT CCONJ PRON VERB PART VERB PRON PUNCT"
"faj-fragment17","2063","PRON VERB VERB ADP DET NOUN PUNCT"
"faj-fragment17","2064","PRON VERB VERB PRON PUNCT PUNCT"
"faj-fragment17","2065","NOUN VERB DET ADJ NOUN ADP ADJ NOUN PUNCT"
"faj-fragment17","2066","PUNCT NOUN PUNCT ADJ PUNCT NOUN ADP PROPN PUNCT PRON VERB VERB ADV PUNCT"
"faj-fragment17","2067","DET ADJ NOUN VERB VERB DET NOUN ADP DET PROPN PUNCT"
"faj-fragment17","2068","DET PROPN VERB VERB ADJ NOUN PUNCT"
"faj-fragment17","2069","DET NOUN VERB VERB ADJ NOUN PUNCT CCONJ PRON VERB ADV VERB ADP PRON VERB DET ADJ NOUN ADP NOUN PUNCT"
"faj-fragment17","2070","PROPN PROPN PROPN PUNCT PRON VERB VERB ADP ADJ NOUN PUNCT PUNCT"
"faj-fragment17","2071","DET NOUN ADV VERB PART ADP DET NOUN ADP DET NOUN PUNCT"
"faj-fragment17","2072","PRON VERB ADV ADJ PART VERB DET ADJ NOUN PUNCT"
"faj-fragment17","2073","ADJ NOUN VERB ADJ PUNCT"
"faj-fragment17","2074","NOUN VERB PUNCT"
"faj-fragment17","2075","PRON VERB ADJ NOUN ADP DET PROPN NOUN PUNCT ADJ NOUN VERB PUNCT"
"faj-fragment17","2076","PUNCT VERB ADP NOUN PUNCT"
"faj-fragment17","2077","PROPN PUNCT PRON VERB VERB PUNCT PUNCT"
"faj-fragment17","2078","PUNCT VERB ADP NOUN PUNCT PUNCT"
"faj-fragment17","2079","PRON VERB DET NOUN PUNCT"
"faj-fragment17","2080","DET NOUN VERB PART VERB PRON VERB PUNCT"
"faj-fragment17","2081","PRON VERB ADV ADP ADJ NOUN PUNCT"
"faj-fragment17","2082","ADV VERB NOUN ADP PROPN PART NOUN PUNCT"
"faj-fragment17","2083","PRON VERB ADP PROPN PUNCT"
"faj-fragment17","2084","PUNCT PRON VERB ADV VERB ADP ADJ NOUN PUNCT PUNCT"
"faj-fragment17","2085","PRON VERB ADV CCONJ ADV PUNCT"
"faj-fragment17","2086","PUNCT NOUN PUNCT PRON VERB VERB PART VERB PRON PUNCT"
"faj-fragment17","2087","NOUN VERB PRON VERB PRON PUNCT"
